parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.238665e+01 3.675603e+00 6.691285e+00 5.493120e-01 2.238665e+01 3.663330e+00 6.692838e+00 5.473508e-01 1.119472e+01 1.606727e+00 4.753585e+00 3.380032e-01
2.240236e+01 3.678742e+00 6.693632e+00 5.495884e-01 2.240236e+01 3.666454e+00 6.695189e+00 5.476252e-01 1.120258e+01 1.612265e+00 4.751748e+00 3.392994e-01
2.241807e+01 3.681882e+00 6.695979e+00 5.498646e-01 2.241807e+01 3.669578e+00 6.697539e+00 5.478995e-01 1.121043e+01 1.614079e+00 4.749525e+00 3.398400e-01
2.243378e+01 3.685021e+00 6.698325e+00 5.501408e-01 2.243378e+01 3.672703e+00 6.699887e+00 5.481738e-01 1.121829e+01 1.611741e+00 4.748229e+00 3.394404e-01
2.244949e+01 3.688161e+00 6.700669e+00 5.504168e-01 2.244949e+01 3.675827e+00 6.702233e+00 5.484481e-01 1.122615e+01 1.611411e+00 4.746623e+00 3.394857e-01
2.246520e+01 3.691301e+00 6.703014e+00 5.506927e-01 2.246520e+01 3.678951e+00 6.704581e+00 5.487221e-01 1.123400e+01 1.613806e+00 4.745475e+00 3.400726e-01
2.248091e+01 3.694440e+00 6.705357e+00 5.509684e-01 2.248091e+01 3.682075e+00 6.706928e+00 5.489958e-01 1.124186e+01 1.614804e+00 4.745049e+00 3.403135e-01
2.249662e+01 3.697580e+00 6.707699e+00 5.512441e-01 2.249662e+01 3.685199e+00 6.709274e+00 5.492695e-01 1.124971e+01 1.610700e+00 4.745151e+00 3.394412e-01
2.251233e+01 3.700719e+00 6.710041e+00 5.515196e-01 2.251233e+01 3.688324e+00 6.711617e+00 5.495432e-01 1.125757e+01 1.604651e+00 4.747380e+00 3.380078e-01
2.252804e+01 3.703859e+00 6.712382e+00 5.517950e-01 2.252804e+01 3.691448e+00 6.713960e+00 5.498168e-01 1.126543e+01 1.603415e+00 4.748876e+00 3.376410e-01
2.254375e+01 3.706998e+00 6.714722e+00 5.520702e-01 2.254375e+01 3.694572e+00 6.716303e+00 5.500902e-01 1.127328e+01 1.606128e+00 4.750274e+00 3.381128e-01
2.255946e+01 3.710138e+00 6.717061e+00 5.523454e-01 2.255946e+01 3.697696e+00 6.718646e+00 5.503633e-01 1.128114e+01 1.609697e+00 4.752891e+00 3.386775e-01
2.257517e+01 3.713277e+00 6.719400e+00 5.526204e-01 2.257517e+01 3.700820e+00 6.720988e+00 5.506363e-01 1.128899e+01 1.614446e+00 4.755001e+00 3.395260e-01
2.259088e+01 3.716417e+00 6.721737e+00 5.528953e-01 2.259088e+01 3.703944e+00 6.723327e+00 5.509094e-01 1.129685e+01 1.615929e+00 4.757179e+00 3.396821e-01
2.260658e+01 3.719556e+00 6.724074e+00 5.531701e-01 2.260658e+01 3.707069e+00 6.725666e+00 5.511824e-01 1.130471e+01 1.617123e+00 4.756660e+00 3.399701e-01
2.262229e+01 3.722696e+00 6.726410e+00 5.534447e-01 2.262229e+01 3.710193e+00 6.728005e+00 5.514551e-01 1.131256e+01 1.621380e+00 4.757811e+00 3.407828e-01
2.263800e+01 3.725835e+00 6.728745e+00 5.537192e-01 2.263800e+01 3.713317e+00 6.730344e+00 5.517276e-01 1.132042e+01 1.627736e+00 4.762609e+00 3.417740e-01
2.265371e+01 3.728975e+00 6.731079e+00 5.539936e-01 2.265371e+01 3.716441e+00 6.732682e+00 5.520001e-01 1.132827e+01 1.630066e+00 4.768565e+00 3.418358e-01
2.266942e+01 3.732115e+00 6.733413e+00 5.542679e-01 2.266942e+01 3.719565e+00 6.735017e+00 5.522725e-01 1.133613e+01 1.630193e+00 4.774504e+00 3.414372e-01
2.268513e+01 3.735254e+00 6.735746e+00 5.545420e-01 2.268513e+01 3.722689e+00 6.737352e+00 5.525449e-01 1.134399e+01 1.630507e+00 4.776468e+00 3.413625e-01
2.270084e+01 3.738394e+00 6.738078e+00 5.548161e-01 2.270084e+01 3.725814e+00 6.739687e+00 5.528170e-01 1.135184e+01 1.630314e+00 4.777145e+00 3.412736e-01
2.271655e+01 3.741533e+00 6.740409e+00 5.550900e-01 2.271655e+01 3.728937e+00 6.742022e+00 5.530889e-01 1.135970e+01 1.629602e+00 4.779763e+00 3.409379e-01
2.273226e+01 3.744673e+00 6.742739e+00 5.553638e-01 2.273226e+01 3.732061e+00 6.744355e+00 5.533607e-01 1.136755e+01 1.627567e+00 4.782413e+00 3.403233e-01
2.274797e+01 3.747812e+00 6.745068e+00 5.556374e-01 2.274797e+01 3.735185e+00 6.746687e+00 5.536326e-01 1.137541e+01 1.628935e+00 4.784118e+00 3.404879e-01
2.276368e+01 3.750952e+00 6.747397e+00 5.559110e-01 2.276368e+01 3.738310e+00 6.749017e+00 5.539043e-01 1.138327e+01 1.632061e+00 4.785738e+00 3.410260e-01
2.277939e+01 3.754092e+00 6.749725e+00 5.561844e-01 2.277939e+01 3.741434e+00 6.751348e+00 5.541758e-01 1.139112e+01 1.630736e+00 4.787346e+00 3.406347e-01
2.279510e+01 3.757231e+00 6.752052e+00 5.564577e-01 2.279510e+01 3.744558e+00 6.753679e+00 5.544471e-01 1.139898e+01 1.625972e+00 4.790868e+00 3.393900e-01
2.281081e+01 3.760371e+00 6.754378e+00 5.567309e-01 2.281081e+01 3.747682e+00 6.756009e+00 5.547183e-01 1.140683e+01 1.626019e+00 4.791393e+00 3.393624e-01
2.282652e+01 3.763510e+00 6.756704e+00 5.570039e-01 2.282652e+01 3.750806e+00 6.758336e+00 5.549895e-01 1.141469e+01 1.625169e+00 4.792421e+00 3.391124e-01
2.284223e+01 3.766650e+00 6.759029e+00 5.572768e-01 2.284223e+01 3.753930e+00 6.760663e+00 5.552607e-01 1.142254e+01 1.620015e+00 4.797199e+00 3.377002e-01
2.285794e+01 3.769790e+00 6.761352e+00 5.575496e-01 2.285794e+01 3.757054e+00 6.762990e+00 5.555316e-01 1.143040e+01 1.617118e+00 4.798357e+00 3.370150e-01
2.287365e+01 3.772929e+00 6.763676e+00 5.578223e-01 2.287365e+01 3.760178e+00 6.765317e+00 5.558022e-01 1.143826e+01 1.616475e+00 4.799611e+00 3.367929e-01
2.288936e+01 3.776069e+00 6.765998e+00 5.580949e-01 2.288936e+01 3.763302e+00 6.767643e+00 5.560728e-01 1.144611e+01 1.616711e+00 4.800360e+00 3.367895e-01
2.290507e+01 3.779208e+00 6.768319e+00 5.583673e-01 2.290507e+01 3.766426e+00 6.769966e+00 5.563434e-01 1.145397e+01 1.614436e+00 4.801101e+00 3.362637e-01
2.292078e+01 3.782348e+00 6.770640e+00 5.586397e-01 2.292078e+01 3.769551e+00 6.772289e+00 5.566140e-01 1.146182e+01 1.614794e+00 4.802251e+00 3.362577e-01
2.293649e+01 3.785488e+00 6.772960e+00 5.589119e-01 2.293649e+01 3.772675e+00 6.774612e+00 5.568843e-01 1.146968e+01 1.615006e+00 4.803765e+00 3.361958e-01
2.295220e+01 3.788627e+00 6.775279e+00 5.591840e-01 2.295220e+01 3.775799e+00 6.776935e+00 5.571543e-01 1.147754e+01 1.619097e+00 4.805321e+00 3.369383e-01
2.296791e+01 3.791767e+00 6.777597e+00 5.594559e-01 2.296791e+01 3.778922e+00 6.779257e+00 5.574243e-01 1.148539e+01 1.625510e+00 4.802906e+00 3.384431e-01
2.298362e+01 3.794907e+00 6.779915e+00 5.597278e-01 2.298362e+01 3.782046e+00 6.781576e+00 5.576943e-01 1.149325e+01 1.626548e+00 4.802938e+00 3.386569e-01
2.299933e+01 3.798046e+00 6.782232e+00 5.599995e-01 2.299933e+01 3.785171e+00 6.783895e+00 5.579642e-01 1.150110e+01 1.630437e+00 4.805411e+00 3.392918e-01
2.301504e+01 3.801186e+00 6.784548e+00 5.602711e-01 2.301504e+01 3.788295e+00 6.786214e+00 5.582339e-01 1.150896e+01 1.634313e+00 4.806268e+00 3.400378e-01
2.303075e+01 3.804325e+00 6.786863e+00 5.605426e-01 2.303075e+01 3.791419e+00 6.788533e+00 5.585034e-01 1.151682e+01 1.637267e+00 4.806951e+00 3.406040e-01
2.304646e+01 3.807465e+00 6.789177e+00 5.608139e-01 2.304646e+01 3.794542e+00 6.790851e+00 5.587728e-01 1.152467e+01 1.640755e+00 4.808216e+00 3.412399e-01
2.306217e+01 3.810605e+00 6.791491e+00 5.610852e-01 2.306217e+01 3.797666e+00 6.793166e+00 5.590422e-01 1.153253e+01 1.646141e+00 4.810573e+00 3.421922e-01
2.307788e+01 3.813744e+00 6.793803e+00 5.613563e-01 2.307788e+01 3.800791e+00 6.795481e+00 5.593115e-01 1.154038e+01 1.650255e+00 4.810662e+00 3.430412e-01
2.309359e+01 3.816884e+00 6.796115e+00 5.616273e-01 2.309359e+01 3.803915e+00 6.797796e+00 5.595806e-01 1.154824e+01 1.650870e+00 4.809330e+00 3.432640e-01
2.310930e+01 3.820024e+00 6.798427e+00 5.618982e-01 2.310930e+01 3.807039e+00 6.800112e+00 5.598494e-01 1.155610e+01 1.652059e+00 4.806766e+00 3.436946e-01
2.312501e+01 3.823163e+00 6.800737e+00 5.621690e-01 2.312501e+01 3.810162e+00 6.802425e+00 5.601182e-01 1.156395e+01 1.657146e+00 4.805227e+00 3.448631e-01
2.314072e+01 3.826303e+00 6.803047e+00 5.624396e-01 2.314072e+01 3.813286e+00 6.804737e+00 5.603871e-01 1.157181e+01 1.663953e+00 4.806475e+00 3.461899e-01
2.315643e+01 3.829443e+00 6.805356e+00 5.627102e-01 2.315643e+01 3.816411e+00 6.807048e+00 5.606558e-01 1.157966e+01 1.664984e+00 4.807570e+00 3.463254e-01
2.317214e+01 3.832582e+00 6.807664e+00 5.629806e-01 2.317214e+01 3.819535e+00 6.809359e+00 5.609243e-01 1.158752e+01 1.664677e+00 4.809237e+00 3.461417e-01
2.318785e+01 3.835722e+00 6.809971e+00 5.632509e-01 2.318785e+01 3.822659e+00 6.811670e+00 5.611925e-01 1.159538e+01 1.666421e+00 4.810602e+00 3.464059e-01
2.320356e+01 3.838862e+00 6.812277e+00 5.635210e-01 2.320356e+01 3.825782e+00 6.813980e+00 5.614607e-01 1.160323e+01 1.667252e+00 4.813938e+00 3.463384e-01
2.321927e+01 3.842001e+00 6.814583e+00 5.637911e-01 2.321927e+01 3.828906e+00 6.816288e+00 5.617290e-01 1.161109e+01 1.669844e+00 4.817820e+00 3.465974e-01
2.323498e+01 3.845141e+00 6.816888e+00 5.640610e-01 2.323498e+01 3.832031e+00 6.818595e+00 5.619971e-01 1.161894e+01 1.672776e+00 4.821193e+00 3.469631e-01
2.325069e+01 3.848281e+00 6.819192e+00 5.643309e-01 2.325069e+01 3.835155e+00 6.820902e+00 5.622650e-01 1.162680e+01 1.675798e+00 4.825193e+00 3.473019e-01
2.326640e+01 3.851420e+00 6.821496e+00 5.646006e-01 2.326640e+01 3.838278e+00 6.823210e+00 5.625326e-01 1.163466e+01 1.674753e+00 4.828407e+00 3.468541e-01
2.328211e+01 3.854560e+00 6.823798e+00 5.648702e-01 2.328211e+01 3.841402e+00 6.825516e+00 5.628002e-01 1.164251e+01 1.673874e+00 4.830530e+00 3.465198e-01
2.329782e+01 3.857700e+00 6.826100e+00 5.651396e-01 2.329782e+01 3.844526e+00 6.827820e+00 5.630679e-01 1.165037e+01 1.678227e+00 4.833524e+00 3.472056e-01
2.331353e+01 3.860839e+00 6.828401e+00 5.654090e-01 2.331353e+01 3.847650e+00 6.830123e+00 5.633354e-01 1.165822e+01 1.681372e+00 4.834795e+00 3.477649e-01
2.332924e+01 3.863979e+00 6.830702e+00 5.656782e-01 2.332924e+01 3.850774e+00 6.832426e+00 5.636027e-01 1.166608e+01 1.683395e+00 4.833348e+00 3.482877e-01
2.334495e+01 3.867119e+00 6.833001e+00 5.659473e-01 2.334495e+01 3.853898e+00 6.834730e+00 5.638698e-01 1.167394e+01 1.683078e+00 4.834963e+00 3.481057e-01
2.336066e+01 3.870258e+00 6.835300e+00 5.662163e-01 2.336066e+01 3.857022e+00 6.837032e+00 5.641368e-01 1.168179e+01 1.679158e+00 4.837980e+00 3.470782e-01
2.337637e+01 3.873398e+00 6.837598e+00 5.664852e-01 2.337637e+01 3.860146e+00 6.839332e+00 5.644039e-01 1.168965e+01 1.675973e+00 4.841305e+00 3.461820e-01
2.339208e+01 3.876538e+00 6.839895e+00 5.667540e-01 2.339208e+01 3.863270e+00 6.841631e+00 5.646709e-01 1.169750e+01 1.675147e+00 4.842216e+00 3.459464e-01
2.340779e+01 3.879678e+00 6.842191e+00 5.670227e-01 2.340779e+01 3.866394e+00 6.843931e+00 5.649376e-01 1.170536e+01 1.675418e+00 4.843939e+00 3.458792e-01
2.342350e+01 3.882817e+00 6.844487e+00 5.672912e-01 2.342350e+01 3.869517e+00 6.846231e+00 5.652041e-01 1.171321e+01 1.677099e+00 4.847246e+00 3.459901e-01
2.343921e+01 3.885957e+00 6.846782e+00 5.675596e-01 2.343921e+01 3.872641e+00 6.848529e+00 5.654705e-01 1.172107e+01 1.681015e+00 4.851022e+00 3.465280e-01
2.345492e+01 3.889097e+00 6.849076e+00 5.678279e-01 2.345492e+01 3.875765e+00 6.850825e+00 5.657370e-01 1.172893e+01 1.682956e+00 4.856156e+00 3.465614e-01
2.347063e+01 3.892236e+00 6.851369e+00 5.680961e-01 2.347063e+01 3.878889e+00 6.853121e+00 5.660033e-01 1.173678e+01 1.679276e+00 4.862826e+00 3.453293e-01
2.348634e+01 3.895376e+00 6.853662e+00 5.683642e-01 2.348634e+01 3.882013e+00 6.855417e+00 5.662695e-01 1.174464e+01 1.678765e+00 4.867554e+00 3.448888e-01
2.350205e+01 3.898516e+00 6.855954e+00 5.686322e-01 2.350205e+01 3.885137e+00 6.857712e+00 5.665354e-01 1.175249e+01 1.681521e+00 4.867873e+00 3.454323e-01
2.351776e+01 3.901655e+00 6.858245e+00 5.689000e-01 2.351776e+01 3.888260e+00 6.860007e+00 5.668012e-01 1.176035e+01 1.680924e+00 4.867594e+00 3.453296e-01
2.353347e+01 3.904795e+00 6.860535e+00 5.691677e-01 2.353347e+01 3.891384e+00 6.862299e+00 5.670671e-01 1.176821e+01 1.680822e+00 4.868448e+00 3.452480e-01
2.354918e+01 3.907935e+00 6.862825e+00 5.694354e-01 2.354918e+01 3.894508e+00 6.864591e+00 5.673329e-01 1.177606e+01 1.683004e+00 4.871121e+00 3.455066e-01
2.356489e+01 3.911075e+00 6.865113e+00 5.697029e-01 2.356489e+01 3.897632e+00 6.866883e+00 5.675985e-01 1.178392e+01 1.685128e+00 4.873000e+00 3.458093e-01
2.358060e+01 3.914214e+00 6.867401e+00 5.699702e-01 2.358060e+01 3.900756e+00 6.869175e+00 5.678638e-01 1.179177e+01 1.683500e+00 4.872598e+00 3.455035e-01
2.359631e+01 3.917354e+00 6.869689e+00 5.702375e-01 2.359631e+01 3.903880e+00 6.871465e+00 5.681291e-01 1.179963e+01 1.683556e+00 4.874099e+00 3.454087e-01
2.361202e+01 3.920494e+00 6.871975e+00 5.705047e-01 2.361202e+01 3.907003e+00 6.873754e+00 5.683944e-01 1.180749e+01 1.684673e+00 4.878306e+00 3.453399e-01
2.362773e+01 3.923634e+00 6.874261e+00 5.707717e-01 2.362773e+01 3.910128e+00 6.876042e+00 5.686597e-01 1.181534e+01 1.686279e+00 4.878508e+00 3.456545e-01
2.364344e+01 3.926773e+00 6.876546e+00 5.710386e-01 2.364344e+01 3.913252e+00 6.878330e+00 5.689246e-01 1.182320e+01 1.690365e+00 4.877708e+00 3.465490e-01
2.365915e+01 3.929913e+00 6.878830e+00 5.713055e-01 2.365915e+01 3.916375e+00 6.880619e+00 5.691894e-01 1.183105e+01 1.691681e+00 4.880391e+00 3.466281e-01
2.367486e+01 3.933053e+00 6.881113e+00 5.715722e-01 2.367486e+01 3.919499e+00 6.882905e+00 5.694541e-01 1.183891e+01 1.692984e+00 4.885417e+00 3.465383e-01
2.369057e+01 3.936192e+00 6.883396e+00 5.718387e-01 2.369057e+01 3.922623e+00 6.885190e+00 5.697188e-01 1.184677e+01 1.697092e+00 4.890291e+00 3.470330e-01
2.370628e+01 3.939332e+00 6.885678e+00 5.721052e-01 2.370628e+01 3.925747e+00 6.887474e+00 5.699835e-01 1.185462e+01 1.699626e+00 4.895107e+00 3.472091e-01
2.372199e+01 3.942472e+00 6.887959e+00 5.723716e-01 2.372199e+01 3.928871e+00 6.889759e+00 5.702479e-01 1.186248e+01 1.699124e+00 4.899939e+00 3.467643e-01
2.373770e+01 3.945612e+00 6.890239e+00 5.726378e-01 2.373770e+01 3.931994e+00 6.892043e+00 5.705121e-01 1.187033e+01 1.699187e+00 4.903498e+00 3.465254e-01
2.375341e+01 3.948751e+00 6.892519e+00 5.729040e-01 2.375341e+01 3.935118e+00 6.894326e+00 5.707762e-01 1.187819e+01 1.701672e+00 4.904803e+00 3.469399e-01
2.376912e+01 3.951891e+00 6.894798e+00 5.731700e-01 2.376912e+01 3.938241e+00 6.896607e+00 5.710404e-01 1.188605e+01 1.701954e+00 4.906176e+00 3.469004e-01
2.378483e+01 3.955031e+00 6.897076e+00 5.734359e-01 2.378483e+01 3.941366e+00 6.898888e+00 5.713045e-01 1.189390e+01 1.698308e+00 4.910076e+00 3.458821e-01
2.380054e+01 3.958171e+00 6.899354e+00 5.737017e-01 2.380054e+01 3.944489e+00 6.901169e+00 5.715683e-01 1.190176e+01 1.696831e+00 4.913718e+00 3.453254e-01
2.381625e+01 3.961310e+00 6.901630e+00 5.739674e-01 2.381625e+01 3.947613e+00 6.903449e+00 5.718319e-01 1.190961e+01 1.698766e+00 4.915392e+00 3.456012e-01
2.383196e+01 3.964450e+00 6.903906e+00 5.742329e-01 2.383196e+01 3.950736e+00 6.905728e+00 5.720955e-01 1.191747e+01 1.698612e+00 4.914218e+00 3.456526e-01
2.384767e+01 3.967590e+00 6.906181e+00 5.744984e-01 2.384767e+01 3.953860e+00 6.908006e+00 5.723591e-01 1.192533e+01 1.698566e+00 4.913730e+00 3.456774e-01
2.386338e+01 3.970730e+00 6.908456e+00 5.747637e-01 2.386338e+01 3.956984e+00 6.910282e+00 5.726227e-01 1.193318e+01 1.700818e+00 4.914671e+00 3.460696e-01
2.387909e+01 3.973869e+00 6.910729e+00 5.750290e-01 2.387909e+01 3.960108e+00 6.912560e+00 5.728859e-01 1.194104e+01 1.701329e+00 4.914685e+00 3.461725e-01
2.389480e+01 3.977009e+00 6.913002e+00 5.752941e-01 2.389480e+01 3.963231e+00 6.914837e+00 5.731490e-01 1.194889e+01 1.703803e+00 4.915352e+00 3.466290e-01
2.391051e+01 3.980149e+00 6.915274e+00 5.755591e-01 2.391051e+01 3.966355e+00 6.917112e+00 5.734120e-01 1.195675e+01 1.710137e+00 4.917685e+00 3.477525e-01
2.392622e+01 3.983289e+00 6.917546e+00 5.758240e-01 2.392622e+01 3.969479e+00 6.919385e+00 5.736750e-01 1.196461e+01 1.714685e+00 4.921155e+00 3.484314e-01
2.394193e+01 3.986429e+00 6.919816e+00 5.760888e-01 2.394193e+01 3.972603e+00 6.921658e+00 5.739380e-01 1.197246e+01 1.712781e+00 4.926980e+00 3.476329e-01
2.395764e+01 3.989568e+00 6.922086e+00 5.763535e-01 2.395764e+01 3.975727e+00 6.923932e+00 5.742007e-01 1.198032e+01 1.713739e+00 4.931493e+00 3.475091e-01
2.397335e+01 3.992708e+00 6.924355e+00 5.766180e-01 2.397335e+01 3.978850e+00 6.926205e+00 5.744632e-01 1.198817e+01 1.716098e+00 4.931896e+00 3.479592e-01
2.398906e+01 3.995848e+00 6.926624e+00 5.768825e-01 2.398906e+01 3.981973e+00 6.928477e+00 5.747257e-01 1.199603e+01 1.714401e+00 4.931316e+00 3.476559e-01
2.400477e+01 3.998988e+00 6.928891e+00 5.771468e-01 2.400477e+01 3.985097e+00 6.930747e+00 5.749882e-01 1.200388e+01 1.715096e+00 4.930891e+00 3.478269e-01
2.402048e+01 4.002127e+00 6.931158e+00 5.774110e-01 2.402048e+01 3.988221e+00 6.933016e+00 5.752506e-01 1.201174e+01 1.719631e+00 4.932231e+00 3.486517e-01
2.403619e+01 4.005267e+00 6.933425e+00 5.776752e-01 2.403619e+01 3.991345e+00 6.935286e+00 5.755127e-01 1.201960e+01 1.724569e+00 4.936000e+00 3.493860e-01
2.405190e+01 4.008407e+00 6.935690e+00 5.779392e-01 2.405190e+01 3.994468e+00 6.937555e+00 5.757746e-01 1.202745e+01 1.725513e+00 4.938800e+00 3.493790e-01
2.406761e+01 4.011547e+00 6.937955e+00 5.782031e-01 2.406761e+01 3.997592e+00 6.939823e+00 5.760365e-01 1.203531e+01 1.721148e+00 4.938726e+00 3.485003e-01
2.408332e+01 4.014687e+00 6.940219e+00 5.784669e-01 2.408332e+01 4.000716e+00 6.942089e+00 5.762985e-01 1.204316e+01 1.719848e+00 4.938499e+00 3.482532e-01
2.409903e+01 4.017826e+00 6.942482e+00 5.787305e-01 2.409903e+01 4.003840e+00 6.944355e+00 5.765603e-01 1.205102e+01 1.721536e+00 4.938925e+00 3.485650e-01
2.411474e+01 4.020966e+00 6.944744e+00 5.789941e-01 2.411474e+01 4.006963e+00 6.946621e+00 5.768219e-01 1.205888e+01 1.720159e+00 4.938414e+00 3.483221e-01
2.413045e+01 4.024106e+00 6.947006e+00 5.792576e-01 2.413045e+01 4.010087e+00 6.948887e+00 5.770833e-01 1.206673e+01 1.722235e+00 4.937725e+00 3.487911e-01
2.414616e+01 4.027246e+00 6.949267e+00 5.795209e-01 2.414616e+01 4.013210e+00 6.951151e+00 5.773446e-01 1.207459e+01 1.725618e+00 4.938761e+00 3.494030e-01
2.416187e+01 4.030386e+00 6.951528e+00 5.797842e-01 2.416187e+01 4.016334e+00 6.953414e+00 5.776060e-01 1.208244e+01 1.728983e+00 4.942720e+00 3.498038e-01
2.417758e+01 4.033525e+00 6.953787e+00 5.800473e-01 2.417758e+01 4.019458e+00 6.955676e+00 5.778673e-01 1.209030e+01 1.733398e+00 4.947488e+00 3.503592e-01
2.419329e+01 4.036665e+00 6.956046e+00 5.803103e-01 2.419329e+01 4.022581e+00 6.957938e+00 5.781284e-01 1.209816e+01 1.734537e+00 4.950997e+00 3.503409e-01
2.420900e+01 4.039805e+00 6.958304e+00 5.805732e-01 2.420900e+01 4.025705e+00 6.960201e+00 5.783892e-01 1.210601e+01 1.735442e+00 4.952424e+00 3.504228e-01
2.422471e+01 4.042945e+00 6.960561e+00 5.808360e-01 2.422471e+01 4.028828e+00 6.962461e+00 5.786500e-01 1.211387e+01 1.734790e+00 4.953705e+00 3.502005e-01
2.424042e+01 4.046084e+00 6.962818e+00 5.810987e-01 2.424042e+01 4.031952e+00 6.964720e+00 5.789108e-01 1.212172e+01 1.734310e+00 4.953125e+00 3.501447e-01
2.425613e+01 4.049224e+00 6.965074e+00 5.813613e-01 2.425613e+01 4.035076e+00 6.966978e+00 5.791716e-01 1.212958e+01 1.737461e+00 4.954085e+00 3.507128e-01
2.427184e+01 4.052364e+00 6.967329e+00 5.816238e-01 2.427184e+01 4.038199e+00 6.969237e+00 5.794321e-01 1.213744e+01 1.742381e+00 4.956155e+00 3.515591e-01
2.428755e+01 4.055504e+00 6.969584e+00 5.818861e-01 2.428755e+01 4.041323e+00 6.971496e+00 5.796923e-01 1.214529e+01 1.748429e+00 4.954410e+00 3.529036e-01
2.430326e+01 4.058644e+00 6.971837e+00 5.821484e-01 2.430326e+01 4.044446e+00 6.973753e+00 5.799526e-01 1.215315e+01 1.752013e+00 4.954156e+00 3.536451e-01
2.431897e+01 4.061784e+00 6.974090e+00 5.824105e-01 2.431897e+01 4.047570e+00 6.976008e+00 5.802129e-01 1.216100e+01 1.752035e+00 4.956984e+00 3.534477e-01
2.433468e+01 4.064923e+00 6.976342e+00 5.826726e-01 2.433468e+01 4.050694e+00 6.978263e+00 5.804731e-01 1.216886e+01 1.750037e+00 4.957382e+00 3.530163e-01
2.435039e+01 4.068063e+00 6.978594e+00 5.829345e-01 2.435039e+01 4.053817e+00 6.980518e+00 5.807330e-01 1.217672e+01 1.751258e+00 4.957969e+00 3.532208e-01
2.436610e+01 4.071203e+00 6.980845e+00 5.831963e-01 2.436610e+01 4.056940e+00 6.982773e+00 5.809928e-01 1.218457e+01 1.751712e+00 4.960930e+00 3.531016e-01
2.438181e+01 4.074343e+00 6.983095e+00 5.834580e-01 2.438181e+01 4.060064e+00 6.985026e+00 5.812525e-01 1.219243e+01 1.750749e+00 4.963690e+00 3.527111e-01
2.439752e+01 4.077483e+00 6.985344e+00 5.837196e-01 2.439752e+01 4.063187e+00 6.987278e+00 5.815122e-01 1.220028e+01 1.754045e+00 4.966099e+00 3.532038e-01
2.441323e+01 4.080622e+00 6.987593e+00 5.839811e-01 2.441323e+01 4.066311e+00 6.989529e+00 5.817719e-01 1.220814e+01 1.755510e+00 4.966435e+00 3.534749e-01
2.442894e+01 4.083762e+00 6.989841e+00 5.842425e-01 2.442894e+01 4.069435e+00 6.991780e+00 5.820313e-01 1.221600e+01 1.754042e+00 4.967476e+00 3.531054e-01
2.444465e+01 4.086902e+00 6.992088e+00 5.845038e-01 2.444465e+01 4.072558e+00 6.994032e+00 5.822905e-01 1.222385e+01 1.756819e+00 4.970836e+00 3.534252e-01
2.446036e+01 4.090042e+00 6.994334e+00 5.847650e-01 2.446036e+01 4.075681e+00 6.996282e+00 5.825496e-01 1.223171e+01 1.762141e+00 4.975612e+00 3.541555e-01
2.447607e+01 4.093182e+00 6.996580e+00 5.850261e-01 2.447607e+01 4.078805e+00 6.998529e+00 5.828089e-01 1.223956e+01 1.764141e+00 4.976653e+00 3.544834e-01
2.449178e+01 4.096322e+00 6.998825e+00 5.852870e-01 2.449178e+01 4.081929e+00 7.000777e+00 5.830680e-01 1.224742e+01 1.766474e+00 4.977227e+00 3.549113e-01
2.450749e+01 4.099461e+00 7.001069e+00 5.855479e-01 2.450749e+01 4.085052e+00 7.003025e+00 5.833268e-01 1.225528e+01 1.763849e+00 4.980000e+00 3.541865e-01
2.452320e+01 4.102601e+00 7.003313e+00 5.858086e-01 2.452320e+01 4.088175e+00 7.005273e+00 5.835855e-01 1.226313e+01 1.761655e+00 4.983633e+00 3.534881e-01
2.453891e+01 4.105741e+00 7.005556e+00 5.860693e-01 2.453891e+01 4.091299e+00 7.007519e+00 5.838441e-01 1.227099e+01 1.765891e+00 4.984761e+00 3.542578e-01
2.455462e+01 4.108881e+00 7.007798e+00 5.863298e-01 2.455462e+01 4.094422e+00 7.009763e+00 5.841028e-01 1.227884e+01 1.770551e+00 4.982899e+00 3.553255e-01
2.457033e+01 4.112021e+00 7.010039e+00 5.865902e-01 2.457033e+01 4.097546e+00 7.012007e+00 5.843614e-01 1.228670e+01 1.776249e+00 4.984733e+00 3.563379e-01
2.458604e+01 4.115161e+00 7.012280e+00 5.868506e-01 2.458604e+01 4.100670e+00 7.014252e+00 5.846197e-01 1.229455e+01 1.780546e+00 4.987829e+00 3.569782e-01
2.460175e+01 4.118300e+00 7.014520e+00 5.871108e-01 2.460175e+01 4.103793e+00 7.016496e+00 5.848778e-01 1.230241e+01 1.782225e+00 4.990833e+00 3.570997e-01
2.461746e+01 4.121440e+00 7.016759e+00 5.873709e-01 2.461746e+01 4.106916e+00 7.018739e+00 5.851359e-01 1.231027e+01 1.782468e+00 4.991791e+00 3.570798e-01
2.463317e+01 4.124580e+00 7.018998e+00 5.876309e-01 2.463317e+01 4.110040e+00 7.020979e+00 5.853941e-01 1.231812e+01 1.784303e+00 4.990894e+00 3.575117e-01
