parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
3.140414e+01 1.130346e+02 7.925168e+00 1.426274e+01 3.140414e+01 7.299546e+01 4.199841e+01 1.738053e+00 1.570404e+01 4.127143e+01 1.767730e+01 2.334714e+00
3.141985e+01 1.130959e+02 7.927150e+00 1.426691e+01 3.141985e+01 7.302151e+01 4.202226e+01 1.737687e+00 1.571189e+01 4.129135e+01 1.768727e+01 2.334524e+00
3.143556e+01 1.131572e+02 7.929132e+00 1.427107e+01 3.143556e+01 7.304755e+01 4.204610e+01 1.737321e+00 1.571975e+01 4.130922e+01 1.770081e+01 2.333748e+00
3.145127e+01 1.132185e+02 7.931113e+00 1.427524e+01 3.145127e+01 7.307357e+01 4.206993e+01 1.736955e+00 1.572760e+01 4.133156e+01 1.771600e+01 2.333008e+00
3.146698e+01 1.132798e+02 7.933093e+00 1.427940e+01 3.146698e+01 7.309959e+01 4.209377e+01 1.736589e+00 1.573546e+01 4.135348e+01 1.773344e+01 2.331949e+00
3.148269e+01 1.133412e+02 7.935073e+00 1.428357e+01 3.148269e+01 7.312559e+01 4.211760e+01 1.736224e+00 1.574332e+01 4.136734e+01 1.774797e+01 2.330820e+00
3.149840e+01 1.134025e+02 7.937053e+00 1.428773e+01 3.149840e+01 7.315158e+01 4.214143e+01 1.735859e+00 1.575117e+01 4.138379e+01 1.775959e+01 2.330223e+00
3.151411e+01 1.134638e+02 7.939032e+00 1.429189e+01 3.151411e+01 7.317756e+01 4.216526e+01 1.735494e+00 1.575903e+01 4.140348e+01 1.777047e+01 2.329903e+00
3.152982e+01 1.135251e+02 7.941010e+00 1.429605e+01 3.152982e+01 7.320353e+01 4.218909e+01 1.735129e+00 1.576688e+01 4.142430e+01 1.778253e+01 2.329494e+00
3.154553e+01 1.135864e+02 7.942989e+00 1.430021e+01 3.154553e+01 7.322949e+01 4.221291e+01 1.734765e+00 1.577474e+01 4.144308e+01 1.779478e+01 2.328946e+00
3.156124e+01 1.136477e+02 7.944966e+00 1.430436e+01 3.156124e+01 7.325544e+01 4.223673e+01 1.734401e+00 1.578259e+01 4.146024e+01 1.780522e+01 2.328544e+00
3.157695e+01 1.137090e+02 7.946943e+00 1.430852e+01 3.157695e+01 7.328137e+01 4.226055e+01 1.734037e+00 1.579045e+01 4.148043e+01 1.781453e+01 2.328460e+00
3.159266e+01 1.137703e+02 7.948920e+00 1.431267e+01 3.159266e+01 7.330730e+01 4.228437e+01 1.733674e+00 1.579831e+01 4.150152e+01 1.782390e+01 2.328419e+00
3.160837e+01 1.138316e+02 7.950896e+00 1.431683e+01 3.160837e+01 7.333321e+01 4.230818e+01 1.733310e+00 1.580616e+01 4.152144e+01 1.783633e+01 2.327913e+00
3.162408e+01 1.138929e+02 7.952872e+00 1.432098e+01 3.162408e+01 7.335911e+01 4.233199e+01 1.732947e+00 1.581402e+01 4.154099e+01 1.785035e+01 2.327181e+00
3.163979e+01 1.139542e+02 7.954847e+00 1.432513e+01 3.163979e+01 7.338500e+01 4.235580e+01 1.732584e+00 1.582187e+01 4.156272e+01 1.786405e+01 2.326613e+00
3.165550e+01 1.140155e+02 7.956821e+00 1.432928e+01 3.165550e+01 7.341088e+01 4.237961e+01 1.732222e+00 1.582973e+01 4.158673e+01 1.787589e+01 2.326414e+00
3.167121e+01 1.140768e+02 7.958795e+00 1.433343e+01 3.167121e+01 7.343675e+01 4.240341e+01 1.731859e+00 1.583759e+01 4.160993e+01 1.788606e+01 2.326389e+00
3.168692e+01 1.141381e+02 7.960769e+00 1.433758e+01 3.168692e+01 7.346261e+01 4.242722e+01 1.731497e+00 1.584544e+01 4.162826e+01 1.789659e+01 2.326044e+00
3.170263e+01 1.141994e+02 7.962742e+00 1.434172e+01 3.170263e+01 7.348846e+01 4.245102e+01 1.731135e+00 1.585330e+01 4.164636e+01 1.790573e+01 2.325868e+00
3.171834e+01 1.142608e+02 7.964715e+00 1.434587e+01 3.171834e+01 7.351429e+01 4.247481e+01 1.730774e+00 1.586115e+01 4.166819e+01 1.791592e+01 2.325763e+00
3.173405e+01 1.143221e+02 7.966687e+00 1.435001e+01 3.173405e+01 7.354012e+01 4.249861e+01 1.730412e+00 1.586901e+01 4.168936e+01 1.792879e+01 2.325274e+00
3.174976e+01 1.143834e+02 7.968659e+00 1.435416e+01 3.174976e+01 7.356593e+01 4.252240e+01 1.730051e+00 1.587687e+01 4.170706e+01 1.794151e+01 2.324612e+00
3.176547e+01 1.144447e+02 7.970630e+00 1.435830e+01 3.176547e+01 7.359173e+01 4.254619e+01 1.729690e+00 1.588472e+01 4.172687e+01 1.795545e+01 2.323911e+00
3.178118e+01 1.145060e+02 7.972601e+00 1.436244e+01 3.178118e+01 7.361752e+01 4.256998e+01 1.729330e+00 1.589258e+01 4.174720e+01 1.797106e+01 2.323023e+00
3.179689e+01 1.145673e+02 7.974571e+00 1.436658e+01 3.179689e+01 7.364330e+01 4.259376e+01 1.728969e+00 1.590043e+01 4.176614e+01 1.798472e+01 2.322312e+00
3.181260e+01 1.146286e+02 7.976541e+00 1.437072e+01 3.181260e+01 7.366907e+01 4.261754e+01 1.728609e+00 1.590829e+01 4.178960e+01 1.799642e+01 2.322106e+00
3.182831e+01 1.146899e+02 7.978510e+00 1.437485e+01 3.182831e+01 7.369483e+01 4.264132e+01 1.728249e+00 1.591615e+01 4.181150e+01 1.800993e+01 2.321581e+00
3.184402e+01 1.147512e+02 7.980479e+00 1.437899e+01 3.184402e+01 7.372057e+01 4.266510e+01 1.727889e+00 1.592400e+01 4.183018e+01 1.802177e+01 2.321091e+00
3.185973e+01 1.148125e+02 7.982447e+00 1.438312e+01 3.185973e+01 7.374631e+01 4.268888e+01 1.727530e+00 1.593186e+01 4.185217e+01 1.802998e+01 2.321255e+00
3.187544e+01 1.148738e+02 7.984415e+00 1.438726e+01 3.187544e+01 7.377203e+01 4.271265e+01 1.727171e+00 1.593971e+01 4.187751e+01 1.803645e+01 2.321827e+00
3.189115e+01 1.149351e+02 7.986382e+00 1.439139e+01 3.189115e+01 7.379775e+01 4.273642e+01 1.726812e+00 1.594757e+01 4.190239e+01 1.804512e+01 2.322089e+00
3.190686e+01 1.149964e+02 7.988349e+00 1.439552e+01 3.190686e+01 7.382345e+01 4.276019e+01 1.726453e+00 1.595543e+01 4.192524e+01 1.805625e+01 2.321924e+00
3.192257e+01 1.150577e+02 7.990316e+00 1.439965e+01 3.192257e+01 7.384914e+01 4.278395e+01 1.726094e+00 1.596328e+01 4.194755e+01 1.806478e+01 2.322062e+00
3.193828e+01 1.151191e+02 7.992281e+00 1.440378e+01 3.193828e+01 7.387482e+01 4.280772e+01 1.725736e+00 1.597114e+01 4.196911e+01 1.807437e+01 2.322023e+00
3.195399e+01 1.151804e+02 7.994247e+00 1.440791e+01 3.195399e+01 7.390049e+01 4.283148e+01 1.725378e+00 1.597899e+01 4.199043e+01 1.808732e+01 2.321539e+00
3.196970e+01 1.152417e+02 7.996212e+00 1.441203e+01 3.196970e+01 7.392615e+01 4.285523e+01 1.725020e+00 1.598685e+01 4.201543e+01 1.809872e+01 2.321458e+00
3.198541e+01 1.153030e+02 7.998176e+00 1.441616e+01 3.198541e+01 7.395180e+01 4.287899e+01 1.724663e+00 1.599471e+01 4.203957e+01 1.810872e+01 2.321509e+00
3.200112e+01 1.153643e+02 8.000140e+00 1.442028e+01 3.200112e+01 7.397743e+01 4.290274e+01 1.724305e+00 1.600256e+01 4.205890e+01 1.812070e+01 2.321042e+00
3.201683e+01 1.154256e+02 8.002104e+00 1.442441e+01 3.201683e+01 7.400306e+01 4.292649e+01 1.723948e+00 1.601042e+01 4.207640e+01 1.813452e+01 2.320237e+00
3.203254e+01 1.154869e+02 8.004067e+00 1.442853e+01 3.203254e+01 7.402867e+01 4.295024e+01 1.723592e+00 1.601827e+01 4.209761e+01 1.814862e+01 2.319604e+00
3.204825e+01 1.155482e+02 8.006029e+00 1.443265e+01 3.204825e+01 7.405427e+01 4.297399e+01 1.723235e+00 1.602613e+01 4.211700e+01 1.816148e+01 2.319029e+00
3.206396e+01 1.156095e+02 8.007991e+00 1.443677e+01 3.206396e+01 7.407986e+01 4.299773e+01 1.722879e+00 1.603399e+01 4.213621e+01 1.817202e+01 2.318742e+00
3.207967e+01 1.156708e+02 8.009953e+00 1.444089e+01 3.207967e+01 7.410544e+01 4.302147e+01 1.722522e+00 1.604184e+01 4.215971e+01 1.818370e+01 2.318544e+00
3.209538e+01 1.157321e+02 8.011914e+00 1.444500e+01 3.209538e+01 7.413101e+01 4.304521e+01 1.722167e+00 1.604970e+01 4.217940e+01 1.819878e+01 2.317705e+00
3.211109e+01 1.157934e+02 8.013874e+00 1.444912e+01 3.211109e+01 7.415657e+01 4.306894e+01 1.721811e+00 1.605755e+01 4.219826e+01 1.821300e+01 2.316931e+00
3.212680e+01 1.158547e+02 8.015834e+00 1.445323e+01 3.212680e+01 7.418212e+01 4.309267e+01 1.721455e+00 1.606541e+01 4.221989e+01 1.822462e+01 2.316640e+00
3.214251e+01 1.159160e+02 8.017794e+00 1.445735e+01 3.214251e+01 7.420766e+01 4.311640e+01 1.721100e+00 1.607326e+01 4.224281e+01 1.823501e+01 2.316578e+00
3.215822e+01 1.159774e+02 8.019753e+00 1.446146e+01 3.215822e+01 7.423318e+01 4.314013e+01 1.720745e+00 1.608112e+01 4.226699e+01 1.824776e+01 2.316284e+00
3.217393e+01 1.160387e+02 8.021712e+00 1.446557e+01 3.217393e+01 7.425870e+01 4.316386e+01 1.720391e+00 1.608898e+01 4.228926e+01 1.826189e+01 2.315710e+00
3.218964e+01 1.161000e+02 8.023670e+00 1.446968e+01 3.218964e+01 7.428420e+01 4.318758e+01 1.720036e+00 1.609683e+01 4.230698e+01 1.827292e+01 2.315283e+00
3.220535e+01 1.161613e+02 8.025628e+00 1.447379e+01 3.220535e+01 7.430969e+01 4.321130e+01 1.719682e+00 1.610469e+01 4.232444e+01 1.828211e+01 2.315074e+00
3.222106e+01 1.162226e+02 8.027585e+00 1.447790e+01 3.222106e+01 7.433518e+01 4.323502e+01 1.719328e+00 1.611254e+01 4.234404e+01 1.829135e+01 2.314976e+00
3.223677e+01 1.162839e+02 8.029542e+00 1.448201e+01 3.223677e+01 7.436065e+01 4.325873e+01 1.718974e+00 1.612040e+01 4.236756e+01 1.830265e+01 2.314832e+00
3.225248e+01 1.163452e+02 8.031498e+00 1.448611e+01 3.225248e+01 7.438611e+01 4.328245e+01 1.718621e+00 1.612826e+01 4.239217e+01 1.831586e+01 2.314505e+00
3.226819e+01 1.164065e+02 8.033454e+00 1.449022e+01 3.226819e+01 7.441156e+01 4.330616e+01 1.718267e+00 1.613611e+01 4.241137e+01 1.833028e+01 2.313732e+00
3.228390e+01 1.164678e+02 8.035409e+00 1.449432e+01 3.228390e+01 7.443699e+01 4.332987e+01 1.717914e+00 1.614397e+01 4.242792e+01 1.834247e+01 2.313097e+00
3.229961e+01 1.165291e+02 8.037364e+00 1.449842e+01 3.229961e+01 7.446242e+01 4.335357e+01 1.717561e+00 1.615182e+01 4.244716e+01 1.835085e+01 2.313089e+00
3.231532e+01 1.165904e+02 8.039318e+00 1.450253e+01 3.231532e+01 7.448784e+01 4.337727e+01 1.717209e+00 1.615968e+01 4.246860e+01 1.836149e+01 2.312917e+00
3.233103e+01 1.166517e+02 8.041272e+00 1.450663e+01 3.233103e+01 7.451324e+01 4.340097e+01 1.716856e+00 1.616754e+01 4.248902e+01 1.837504e+01 2.312322e+00
3.234674e+01 1.167130e+02 8.043226e+00 1.451073e+01 3.234674e+01 7.453864e+01 4.342467e+01 1.716504e+00 1.617539e+01 4.250935e+01 1.839217e+01 2.311274e+00
3.236245e+01 1.167743e+02 8.045179e+00 1.451482e+01 3.236245e+01 7.456402e+01 4.344837e+01 1.716152e+00 1.618325e+01 4.253162e+01 1.840749e+01 2.310561e+00
3.237816e+01 1.168357e+02 8.047131e+00 1.451892e+01 3.237816e+01 7.458939e+01 4.347206e+01 1.715801e+00 1.619110e+01 4.255340e+01 1.841760e+01 2.310475e+00
3.239387e+01 1.168970e+02 8.049083e+00 1.452302e+01 3.239387e+01 7.461475e+01 4.349575e+01 1.715449e+00 1.619896e+01 4.257409e+01 1.843134e+01 2.309874e+00
3.240958e+01 1.169583e+02 8.051035e+00 1.452711e+01 3.240958e+01 7.464010e+01 4.351944e+01 1.715098e+00 1.620682e+01 4.259669e+01 1.844483e+01 2.309411e+00
3.242529e+01 1.170196e+02 8.052986e+00 1.453120e+01 3.242529e+01 7.466544e+01 4.354312e+01 1.714747e+00 1.621467e+01 4.261705e+01 1.845529e+01 2.309205e+00
3.244100e+01 1.170809e+02 8.054936e+00 1.453530e+01 3.244100e+01 7.469077e+01 4.356680e+01 1.714396e+00 1.622253e+01 4.263839e+01 1.846857e+01 2.308700e+00
3.245671e+01 1.171422e+02 8.056886e+00 1.453939e+01 3.245671e+01 7.471609e+01 4.359048e+01 1.714046e+00 1.623038e+01 4.266154e+01 1.848046e+01 2.308468e+00
3.247242e+01 1.172035e+02 8.058836e+00 1.454348e+01 3.247242e+01 7.474139e+01 4.361416e+01 1.713696e+00 1.623824e+01 4.267951e+01 1.849013e+01 2.308231e+00
3.248813e+01 1.172648e+02 8.060785e+00 1.454757e+01 3.248813e+01 7.476669e+01 4.363783e+01 1.713346e+00 1.624610e+01 4.269815e+01 1.850037e+01 2.307962e+00
3.250384e+01 1.173261e+02 8.062734e+00 1.455165e+01 3.250384e+01 7.479197e+01 4.366151e+01 1.712996e+00 1.625395e+01 4.272131e+01 1.850898e+01 2.308140e+00
3.251955e+01 1.173874e+02 8.064682e+00 1.455574e+01 3.251955e+01 7.481725e+01 4.368518e+01 1.712646e+00 1.626181e+01 4.274476e+01 1.851849e+01 2.308221e+00
3.253526e+01 1.174487e+02 8.066630e+00 1.455983e+01 3.253526e+01 7.484251e+01 4.370884e+01 1.712297e+00 1.626966e+01 4.276297e+01 1.852829e+01 2.307983e+00
3.255097e+01 1.175100e+02 8.068577e+00 1.456391e+01 3.255097e+01 7.486776e+01 4.373251e+01 1.711948e+00 1.627752e+01 4.278209e+01 1.854065e+01 2.307475e+00
3.256668e+01 1.175713e+02 8.070524e+00 1.456799e+01 3.256668e+01 7.489301e+01 4.375617e+01 1.711599e+00 1.628538e+01 4.280466e+01 1.855253e+01 2.307214e+00
3.258239e+01 1.176326e+02 8.072470e+00 1.457207e+01 3.258239e+01 7.491824e+01 4.377983e+01 1.711250e+00 1.629323e+01 4.282441e+01 1.856045e+01 2.307294e+00
3.259810e+01 1.176939e+02 8.074416e+00 1.457616e+01 3.259810e+01 7.494346e+01 4.380348e+01 1.710902e+00 1.630109e+01 4.284302e+01 1.856911e+01 2.307220e+00
3.261381e+01 1.177553e+02 8.076362e+00 1.458024e+01 3.261381e+01 7.496866e+01 4.382714e+01 1.710554e+00 1.630894e+01 4.286203e+01 1.857698e+01 2.307266e+00
3.262952e+01 1.178166e+02 8.078307e+00 1.458431e+01 3.262952e+01 7.499386e+01 4.385079e+01 1.710206e+00 1.631680e+01 4.288303e+01 1.858651e+01 2.307213e+00
3.264523e+01 1.178779e+02 8.080251e+00 1.458839e+01 3.264523e+01 7.501905e+01 4.387444e+01 1.709858e+00 1.632465e+01 4.290161e+01 1.859836e+01 2.306742e+00
3.266094e+01 1.179392e+02 8.082195e+00 1.459247e+01 3.266094e+01 7.504423e+01 4.389808e+01 1.709510e+00 1.633251e+01 4.292087e+01 1.860959e+01 2.306385e+00
3.267665e+01 1.180005e+02 8.084139e+00 1.459654e+01 3.267665e+01 7.506939e+01 4.392173e+01 1.709163e+00 1.634037e+01 4.294315e+01 1.862168e+01 2.306083e+00
3.269236e+01 1.180618e+02 8.086082e+00 1.460062e+01 3.269236e+01 7.509455e+01 4.394537e+01 1.708816e+00 1.634822e+01 4.296044e+01 1.863329e+01 2.305575e+00
3.270807e+01 1.181231e+02 8.088024e+00 1.460469e+01 3.270807e+01 7.511969e+01 4.396901e+01 1.708469e+00 1.635608e+01 4.297446e+01 1.864393e+01 2.305011e+00
3.272378e+01 1.181844e+02 8.089966e+00 1.460876e+01 3.272378e+01 7.514482e+01 4.399264e+01 1.708122e+00 1.636393e+01 4.298906e+01 1.865671e+01 2.304214e+00
3.273949e+01 1.182457e+02 8.091908e+00 1.461283e+01 3.273949e+01 7.516994e+01 4.401628e+01 1.707776e+00 1.637179e+01 4.300768e+01 1.867155e+01 2.303380e+00
3.275520e+01 1.183070e+02 8.093849e+00 1.461690e+01 3.275520e+01 7.519505e+01 4.403991e+01 1.707430e+00 1.637965e+01 4.302958e+01 1.868319e+01 2.303117e+00
3.277091e+01 1.183683e+02 8.095790e+00 1.462097e+01 3.277091e+01 7.522016e+01 4.406353e+01 1.707084e+00 1.638750e+01 4.305154e+01 1.869294e+01 2.303091e+00
3.278662e+01 1.184296e+02 8.097730e+00 1.462504e+01 3.278662e+01 7.524524e+01 4.408716e+01 1.706738e+00 1.639536e+01 4.307177e+01 1.870404e+01 2.302806e+00
3.280233e+01 1.184909e+02 8.099670e+00 1.462911e+01 3.280233e+01 7.527032e+01 4.411078e+01 1.706393e+00 1.640321e+01 4.309066e+01 1.871428e+01 2.302555e+00
3.281804e+01 1.185522e+02 8.101609e+00 1.463317e+01 3.281804e+01 7.529539e+01 4.413440e+01 1.706048e+00 1.641107e+01 4.311013e+01 1.872360e+01 2.302448e+00
3.283375e+01 1.186136e+02 8.103548e+00 1.463724e+01 3.283375e+01 7.532045e+01 4.415802e+01 1.705703e+00 1.641893e+01 4.313504e+01 1.873265e+01 2.302666e+00
3.284946e+01 1.186749e+02 8.105487e+00 1.464130e+01 3.284946e+01 7.534549e+01 4.418163e+01 1.705358e+00 1.642678e+01 4.316200e+01 1.874183e+01 2.302976e+00
3.286517e+01 1.187362e+02 8.107425e+00 1.464536e+01 3.286517e+01 7.537053e+01 4.420525e+01 1.705013e+00 1.643464e+01 4.318313e+01 1.875193e+01 2.302863e+00
3.288088e+01 1.187975e+02 8.109362e+00 1.464942e+01 3.288088e+01 7.539556e+01 4.422886e+01 1.704669e+00 1.644249e+01 4.320275e+01 1.876400e+01 2.302427e+00
3.289659e+01 1.188588e+02 8.111299e+00 1.465348e+01 3.289659e+01 7.542057e+01 4.425246e+01 1.704325e+00 1.645035e+01 4.322328e+01 1.877552e+01 2.302108e+00
3.291230e+01 1.189201e+02 8.113236e+00 1.465754e+01 3.291230e+01 7.544557e+01 4.427607e+01 1.703981e+00 1.645821e+01 4.324425e+01 1.878592e+01 2.301950e+00
3.292801e+01 1.189814e+02 8.115172e+00 1.466160e+01 3.292801e+01 7.547056e+01 4.429967e+01 1.703637e+00 1.646606e+01 4.326305e+01 1.879650e+01 2.301654e+00
3.294372e+01 1.190427e+02 8.117107e+00 1.466566e+01 3.294372e+01 7.549555e+01 4.432327e+01 1.703294e+00 1.647392e+01 4.327912e+01 1.880531e+01 2.301431e+00
3.295943e+01 1.191040e+02 8.119043e+00 1.466971e+01 3.295943e+01 7.552052e+01 4.434687e+01 1.702951e+00 1.648177e+01 4.329768e+01 1.881680e+01 2.301012e+00
3.297514e+01 1.191653e+02 8.120977e+00 1.467377e+01 3.297514e+01 7.554548e+01 4.437046e+01 1.702608e+00 1.648963e+01 4.331683e+01 1.883365e+01 2.299970e+00
3.299085e+01 1.192266e+02 8.122912e+00 1.467782e+01 3.299085e+01 7.557043e+01 4.439405e+01 1.702265e+00 1.649749e+01 4.333530e+01 1.884615e+01 2.299424e+00
3.300656e+01 1.192879e+02 8.124845e+00 1.468187e+01 3.300656e+01 7.559537e+01 4.441764e+01 1.701922e+00 1.650534e+01 4.335557e+01 1.885351e+01 2.299602e+00
3.302227e+01 1.193492e+02 8.126779e+00 1.468592e+01 3.302227e+01 7.562029e+01 4.444122e+01 1.701580e+00 1.651320e+01 4.337554e+01 1.886308e+01 2.299495e+00
3.303798e+01 1.194105e+02 8.128712e+00 1.468997e+01 3.303798e+01 7.564521e+01 4.446481e+01 1.701238e+00 1.652105e+01 4.339659e+01 1.887642e+01 2.298984e+00
3.305369e+01 1.194719e+02 8.130644e+00 1.469402e+01 3.305369e+01 7.567012e+01 4.448839e+01 1.700896e+00 1.652891e+01 4.341814e+01 1.888885e+01 2.298613e+00
3.306940e+01 1.195332e+02 8.132576e+00 1.469807e+01 3.306940e+01 7.569501e+01 4.451197e+01 1.700554e+00 1.653677e+01 4.344024e+01 1.889752e+01 2.298727e+00
3.308511e+01 1.195945e+02 8.134508e+00 1.470212e+01 3.308511e+01 7.571990e+01 4.453554e+01 1.700213e+00 1.654462e+01 4.346380e+01 1.890647e+01 2.298885e+00
3.310082e+01 1.196558e+02 8.136439e+00 1.470616e+01 3.310082e+01 7.574477e+01 4.455911e+01 1.699872e+00 1.655248e+01 4.348654e+01 1.891613e+01 2.298913e+00
3.311653e+01 1.197171e+02 8.138369e+00 1.471021e+01 3.311653e+01 7.576964e+01 4.458268e+01 1.699531e+00 1.656033e+01 4.350959e+01 1.892604e+01 2.298927e+00
3.313224e+01 1.197784e+02 8.140299e+00 1.471425e+01 3.313224e+01 7.579449e+01 4.460625e+01 1.699190e+00 1.656819e+01 4.353336e+01 1.893514e+01 2.299078e+00
3.314795e+01 1.198397e+02 8.142229e+00 1.471829e+01 3.314795e+01 7.581933e+01 4.462981e+01 1.698849e+00 1.657605e+01 4.355459e+01 1.894294e+01 2.299252e+00
3.316366e+01 1.199010e+02 8.144158e+00 1.472233e+01 3.316366e+01 7.584416e+01 4.465338e+01 1.698509e+00 1.658390e+01 4.356936e+01 1.895264e+01 2.298855e+00
3.317937e+01 1.199623e+02 8.146087e+00 1.472637e+01 3.317937e+01 7.586898e+01 4.467694e+01 1.698169e+00 1.659176e+01 4.358660e+01 1.896312e+01 2.298493e+00
3.319508e+01 1.200236e+02 8.148015e+00 1.473041e+01 3.319508e+01 7.589379e+01 4.470049e+01 1.697829e+00 1.659961e+01 4.360980e+01 1.897561e+01 2.298203e+00
3.321079e+01 1.200849e+02 8.149943e+00 1.473445e+01 3.321079e+01 7.591859e+01 4.472405e+01 1.697489e+00 1.660747e+01 4.363269e+01 1.899033e+01 2.297626e+00
3.322650e+01 1.201462e+02 8.151870e+00 1.473849e+01 3.322650e+01 7.594338e+01 4.474760e+01 1.697150e+00 1.661532e+01 4.365523e+01 1.900172e+01 2.297436e+00
3.324221e+01 1.202075e+02 8.153797e+00 1.474252e+01 3.324221e+01 7.596816e+01 4.477115e+01 1.696811e+00 1.662318e+01 4.367393e+01 1.901154e+01 2.297233e+00
3.325792e+01 1.202688e+02 8.155724e+00 1.474656e+01 3.325792e+01 7.599293e+01 4.479469e+01 1.696472e+00 1.663104e+01 4.368677e+01 1.902062e+01 2.296812e+00
3.327363e+01 1.203302e+02 8.157650e+00 1.475059e+01 3.327363e+01 7.601768e+01 4.481823e+01 1.696133e+00 1.663889e+01 4.370219e+01 1.902788e+01 2.296745e+00
3.328934e+01 1.203915e+02 8.159575e+00 1.475462e+01 3.328934e+01 7.604243e+01 4.484177e+01 1.695794e+00 1.664675e+01 4.372403e+01 1.903668e+01 2.296831e+00
3.330505e+01 1.204528e+02 8.161501e+00 1.475865e+01 3.330505e+01 7.606716e+01 4.486531e+01 1.695456e+00 1.665460e+01 4.374903e+01 1.904833e+01 2.296739e+00
3.332076e+01 1.205141e+02 8.163425e+00 1.476268e+01 3.332076e+01 7.609189e+01 4.488885e+01 1.695118e+00 1.666246e+01 4.377073e+01 1.906207e+01 2.296222e+00
3.333647e+01 1.205754e+02 8.165349e+00 1.476671e+01 3.333647e+01 7.611660e+01 4.491238e+01 1.694780e+00 1.667032e+01 4.378961e+01 1.907511e+01 2.295641e+00
3.335218e+01 1.206367e+02 8.167273e+00 1.477074e+01 3.335218e+01 7.614131e+01 4.493591e+01 1.694442e+00 1.667817e+01 4.381038e+01 1.908639e+01 2.295373e+00
3.336788e+01 1.206980e+02 8.169196e+00 1.477477e+01 3.336788e+01 7.616600e+01 4.495944e+01 1.694105e+00 1.668603e+01 4.383366e+01 1.909845e+01 2.295142e+00
3.338359e+01 1.207593e+02 8.171119e+00 1.477880e+01 3.338359e+01 7.619068e+01 4.498296e+01 1.693768e+00 1.669388e+01 4.385688e+01 1.911253e+01 2.294666e+00
3.339930e+01 1.208206e+02 8.173042e+00 1.478282e+01 3.339930e+01 7.621535e+01 4.500648e+01 1.693431e+00 1.670174e+01 4.387722e+01 1.912318e+01 2.294452e+00
3.341501e+01 1.208819e+02 8.174964e+00 1.478684e+01 3.341501e+01 7.624001e+01 4.503000e+01 1.693094e+00 1.670960e+01 4.389845e+01 1.913223e+01 2.294477e+00
3.343072e+01 1.209432e+02 8.176885e+00 1.479087e+01 3.343072e+01 7.626466e+01 4.505352e+01 1.692757e+00 1.671745e+01 4.391766e+01 1.914422e+01 2.294044e+00
3.344643e+01 1.210045e+02 8.178806e+00 1.479489e+01 3.344643e+01 7.628930e+01 4.507703e+01 1.692421e+00 1.672531e+01 4.393810e+01 1.915618e+01 2.293678e+00
3.346214e+01 1.210658e+02 8.180727e+00 1.479891e+01 3.346214e+01 7.631393e+01 4.510054e+01 1.692085e+00 1.673316e+01 4.396047e+01 1.916777e+01 2.293458e+00
3.347785e+01 1.211271e+02 8.182647e+00 1.480293e+01 3.347785e+01 7.633855e+01 4.512405e+01 1.691749e+00 1.674102e+01 4.397964e+01 1.918025e+01 2.292965e+00
3.349356e+01 1.211884e+02 8.184566e+00 1.480695e+01 3.349356e+01 7.636316e+01 4.514755e+01 1.691413e+00 1.674888e+01 4.399820e+01 1.919324e+01 2.292381e+00
3.350927e+01 1.212498e+02 8.186486e+00 1.481097e+01 3.350927e+01 7.638776e+01 4.517105e+01 1.691078e+00 1.675673e+01 4.402152e+01 1.920568e+01 2.292109e+00
3.352498e+01 1.213111e+02 8.188405e+00 1.481498e+01 3.352498e+01 7.641234e+01 4.519455e+01 1.690742e+00 1.676459e+01 4.404539e+01 1.921848e+01 2.291824e+00
3.354069e+01 1.213724e+02 8.190323e+00 1.481900e+01 3.354069e+01 7.643692e+01 4.521805e+01 1.690407e+00 1.677244e+01 4.406405e+01 1.923151e+01 2.291242e+00
3.355640e+01 1.214337e+02 8.192241e+00 1.482301e+01 3.355640e+01 7.646148e+01 4.524154e+01 1.690072e+00 1.678030e+01 4.407985e+01 1.924013e+01 2.291037e+00
3.357211e+01 1.214950e+02 8.194158e+00 1.482702e+01 3.357211e+01 7.648604e+01 4.526504e+01 1.689738e+00 1.678816e+01 4.409745e+01 1.924609e+01 2.291242e+00
3.358782e+01 1.215563e+02 8.196075e+00 1.483104e+01 3.358782e+01 7.651058e+01 4.528852e+01 1.689403e+00 1.679601e+01 4.411853e+01 1.925446e+01 2.291341e+00
3.360353e+01 1.216176e+02 8.197992e+00 1.483505e+01 3.360353e+01 7.653512e+01 4.531201e+01 1.689069e+00 1.680387e+01 4.414097e+01 1.926252e+01 2.291547e+00
3.361924e+01 1.216789e+02 8.199908e+00 1.483906e+01 3.361924e+01 7.655964e+01 4.533549e+01 1.688735e+00 1.681172e+01 4.416435e+01 1.927235e+01 2.291591e+00
3.363495e+01 1.217402e+02 8.201823e+00 1.484307e+01 3.363495e+01 7.658415e+01 4.535897e+01 1.688401e+00 1.681958e+01 4.418818e+01 1.928453e+01 2.291380e+00
3.365066e+01 1.218015e+02 8.203739e+00 1.484707e+01 3.365066e+01 7.660866e+01 4.538245e+01 1.688068e+00 1.682744e+01 4.421147e+01 1.929337e+01 2.291537e+00
