parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.152260e+01 4.985993e+01 6.560884e+00 7.599575e+00 2.152260e+01 4.985993e+01 6.560895e+00 7.599561e+00 1.076265e+01 2.001792e+01 4.744250e+00 4.219407e+00
2.153831e+01 4.990327e+01 6.563278e+00 7.603406e+00 2.153831e+01 4.990327e+01 6.563289e+00 7.603393e+00 1.077050e+01 2.004320e+01 4.750733e+00 4.218971e+00
2.155402e+01 4.994661e+01 6.565671e+00 7.607236e+00 2.155402e+01 4.994661e+01 6.565683e+00 7.607222e+00 1.077836e+01 2.006827e+01 4.751512e+00 4.223555e+00
2.156973e+01 4.998995e+01 6.568064e+00 7.611064e+00 2.156973e+01 4.998995e+01 6.568075e+00 7.611050e+00 1.078621e+01 2.008901e+01 4.750607e+00 4.228726e+00
2.158544e+01 5.003329e+01 6.570455e+00 7.614890e+00 2.158544e+01 5.003329e+01 6.570466e+00 7.614876e+00 1.079407e+01 2.010480e+01 4.751192e+00 4.231528e+00
2.160115e+01 5.007663e+01 6.572846e+00 7.618714e+00 2.160115e+01 5.007663e+01 6.572857e+00 7.618700e+00 1.080193e+01 2.012066e+01 4.751180e+00 4.234876e+00
2.161686e+01 5.011997e+01 6.575235e+00 7.622536e+00 2.161686e+01 5.011997e+01 6.575247e+00 7.622523e+00 1.080978e+01 2.013746e+01 4.750431e+00 4.239080e+00
2.163257e+01 5.016331e+01 6.577624e+00 7.626357e+00 2.163257e+01 5.016331e+01 6.577635e+00 7.626344e+00 1.081764e+01 2.015982e+01 4.751596e+00 4.242746e+00
2.164828e+01 5.020665e+01 6.580012e+00 7.630176e+00 2.164828e+01 5.020665e+01 6.580023e+00 7.630163e+00 1.082549e+01 2.018655e+01 4.755261e+00 4.245097e+00
2.166399e+01 5.024999e+01 6.582399e+00 7.633993e+00 2.166399e+01 5.024999e+01 6.582411e+00 7.633980e+00 1.083335e+01 2.021072e+01 4.759169e+00 4.246691e+00
2.167970e+01 5.029333e+01 6.584785e+00 7.637809e+00 2.167970e+01 5.029333e+01 6.584797e+00 7.637795e+00 1.084120e+01 2.022971e+01 4.759370e+00 4.250501e+00
2.169541e+01 5.033667e+01 6.587171e+00 7.641622e+00 2.169541e+01 5.033667e+01 6.587182e+00 7.641609e+00 1.084906e+01 2.024419e+01 4.757158e+00 4.255522e+00
2.171112e+01 5.038001e+01 6.589555e+00 7.645434e+00 2.171112e+01 5.038001e+01 6.589567e+00 7.645421e+00 1.085692e+01 2.026310e+01 4.754822e+00 4.261590e+00
2.172683e+01 5.042335e+01 6.591939e+00 7.649244e+00 2.172683e+01 5.042335e+01 6.591950e+00 7.649231e+00 1.086477e+01 2.028863e+01 4.754176e+00 4.267538e+00
2.174254e+01 5.046669e+01 6.594322e+00 7.653053e+00 2.174254e+01 5.046669e+01 6.594333e+00 7.653039e+00 1.087263e+01 2.030675e+01 4.755501e+00 4.270160e+00
2.175825e+01 5.051003e+01 6.596704e+00 7.656859e+00 2.175825e+01 5.051003e+01 6.596715e+00 7.656846e+00 1.088048e+01 2.032244e+01 4.756940e+00 4.272168e+00
2.177396e+01 5.055337e+01 6.599085e+00 7.660664e+00 2.177396e+01 5.055337e+01 6.599096e+00 7.660651e+00 1.088834e+01 2.034056e+01 4.760186e+00 4.273059e+00
2.178967e+01 5.059671e+01 6.601465e+00 7.664467e+00 2.178967e+01 5.059671e+01 6.601476e+00 7.664454e+00 1.089620e+01 2.035860e+01 4.761452e+00 4.275714e+00
2.180538e+01 5.064005e+01 6.603844e+00 7.668269e+00 2.180538e+01 5.064005e+01 6.603856e+00 7.668255e+00 1.090405e+01 2.037878e+01 4.762447e+00 4.279056e+00
2.182109e+01 5.068339e+01 6.606223e+00 7.672068e+00 2.182109e+01 5.068339e+01 6.606234e+00 7.672055e+00 1.091191e+01 2.039932e+01 4.766925e+00 4.279346e+00
2.183680e+01 5.072673e+01 6.608600e+00 7.675866e+00 2.183680e+01 5.072673e+01 6.608612e+00 7.675852e+00 1.091976e+01 2.042083e+01 4.769743e+00 4.281328e+00
2.185251e+01 5.077007e+01 6.610977e+00 7.679662e+00 2.185251e+01 5.077007e+01 6.610988e+00 7.679649e+00 1.092762e+01 2.044254e+01 4.771875e+00 4.283964e+00
2.186822e+01 5.081341e+01 6.613353e+00 7.683457e+00 2.186822e+01 5.081341e+01 6.613364e+00 7.683443e+00 1.093548e+01 2.046554e+01 4.773591e+00 4.287243e+00
2.188393e+01 5.085675e+01 6.615728e+00 7.687249e+00 2.188393e+01 5.085675e+01 6.615739e+00 7.687236e+00 1.094333e+01 2.048865e+01 4.773479e+00 4.292185e+00
2.189964e+01 5.090009e+01 6.618102e+00 7.691040e+00 2.189964e+01 5.090009e+01 6.618114e+00 7.691026e+00 1.095119e+01 2.051194e+01 4.775286e+00 4.295436e+00
2.191535e+01 5.094343e+01 6.620476e+00 7.694829e+00 2.191535e+01 5.094343e+01 6.620487e+00 7.694816e+00 1.095904e+01 2.053335e+01 4.777773e+00 4.297682e+00
2.193106e+01 5.098677e+01 6.622848e+00 7.698617e+00 2.193106e+01 5.098677e+01 6.622860e+00 7.698603e+00 1.096690e+01 2.055349e+01 4.778182e+00 4.301529e+00
2.194677e+01 5.103011e+01 6.625220e+00 7.702403e+00 2.194677e+01 5.103011e+01 6.625231e+00 7.702389e+00 1.097476e+01 2.057481e+01 4.780022e+00 4.304333e+00
2.196248e+01 5.107345e+01 6.627591e+00 7.706187e+00 2.196248e+01 5.107345e+01 6.627602e+00 7.706173e+00 1.098261e+01 2.059635e+01 4.784657e+00 4.304666e+00
2.197819e+01 5.111679e+01 6.629960e+00 7.709969e+00 2.197819e+01 5.111679e+01 6.629972e+00 7.709955e+00 1.099047e+01 2.062186e+01 4.788085e+00 4.306912e+00
2.199390e+01 5.116013e+01 6.632330e+00 7.713749e+00 2.199390e+01 5.116013e+01 6.632341e+00 7.713736e+00 1.099832e+01 2.064519e+01 4.791018e+00 4.309144e+00
2.200961e+01 5.120347e+01 6.634698e+00 7.717528e+00 2.200961e+01 5.120347e+01 6.634709e+00 7.717514e+00 1.100618e+01 2.066428e+01 4.796159e+00 4.308506e+00
2.202532e+01 5.124681e+01 6.637065e+00 7.721305e+00 2.202532e+01 5.124680e+01 6.637077e+00 7.721292e+00 1.101404e+01 2.068692e+01 4.802800e+00 4.307262e+00
2.204103e+01 5.129015e+01 6.639432e+00 7.725081e+00 2.204103e+01 5.129014e+01 6.639443e+00 7.725067e+00 1.102189e+01 2.070939e+01 4.808224e+00 4.307078e+00
2.205674e+01 5.133349e+01 6.641798e+00 7.728854e+00 2.205674e+01 5.133348e+01 6.641809e+00 7.728841e+00 1.102975e+01 2.073031e+01 4.812529e+00 4.307570e+00
2.207245e+01 5.137683e+01 6.644162e+00 7.732626e+00 2.207245e+01 5.137682e+01 6.644174e+00 7.732613e+00 1.103760e+01 2.075185e+01 4.814018e+00 4.310713e+00
2.208816e+01 5.142017e+01 6.646527e+00 7.736397e+00 2.208816e+01 5.142016e+01 6.646538e+00 7.736383e+00 1.104546e+01 2.077238e+01 4.813717e+00 4.315248e+00
2.210387e+01 5.146351e+01 6.648890e+00 7.740165e+00 2.210387e+01 5.146350e+01 6.648901e+00 7.740151e+00 1.105332e+01 2.079691e+01 4.816670e+00 4.317694e+00
2.211958e+01 5.150685e+01 6.651252e+00 7.743932e+00 2.211958e+01 5.150684e+01 6.651264e+00 7.743918e+00 1.106117e+01 2.082137e+01 4.821275e+00 4.318643e+00
2.213529e+01 5.155018e+01 6.653614e+00 7.747697e+00 2.213529e+01 5.155018e+01 6.653625e+00 7.747683e+00 1.106903e+01 2.084292e+01 4.825871e+00 4.318997e+00
2.215100e+01 5.159352e+01 6.655974e+00 7.751461e+00 2.215100e+01 5.159352e+01 6.655986e+00 7.751447e+00 1.107688e+01 2.086647e+01 4.829386e+00 4.320729e+00
2.216671e+01 5.163686e+01 6.658334e+00 7.755223e+00 2.216671e+01 5.163686e+01 6.658346e+00 7.755209e+00 1.108474e+01 2.089161e+01 4.831989e+00 4.323604e+00
2.218242e+01 5.168020e+01 6.660693e+00 7.758983e+00 2.218242e+01 5.168020e+01 6.660705e+00 7.758969e+00 1.109260e+01 2.091801e+01 4.834420e+00 4.326891e+00
2.219813e+01 5.172354e+01 6.663051e+00 7.762741e+00 2.219813e+01 5.172354e+01 6.663063e+00 7.762727e+00 1.110045e+01 2.094029e+01 4.834612e+00 4.331327e+00
2.221384e+01 5.176688e+01 6.665409e+00 7.766498e+00 2.221384e+01 5.176688e+01 6.665420e+00 7.766484e+00 1.110831e+01 2.096111e+01 4.833295e+00 4.336816e+00
2.222955e+01 5.181022e+01 6.667765e+00 7.770253e+00 2.222955e+01 5.181022e+01 6.667777e+00 7.770239e+00 1.111616e+01 2.098236e+01 4.834798e+00 4.339862e+00
2.224526e+01 5.185356e+01 6.670121e+00 7.774006e+00 2.224526e+01 5.185356e+01 6.670133e+00 7.773992e+00 1.112402e+01 2.100297e+01 4.836945e+00 4.342198e+00
2.226097e+01 5.189690e+01 6.672476e+00 7.777758e+00 2.226097e+01 5.189690e+01 6.672487e+00 7.777744e+00 1.113187e+01 2.102618e+01 4.837189e+00 4.346778e+00
2.227668e+01 5.194024e+01 6.674830e+00 7.781508e+00 2.227668e+01 5.194024e+01 6.674841e+00 7.781494e+00 1.113973e+01 2.105020e+01 4.836873e+00 4.352026e+00
2.229239e+01 5.198358e+01 6.677183e+00 7.785256e+00 2.229239e+01 5.198358e+01 6.677195e+00 7.785242e+00 1.114759e+01 2.107279e+01 4.834602e+00 4.358744e+00
2.230810e+01 5.202692e+01 6.679535e+00 7.789003e+00 2.230810e+01 5.202692e+01 6.679547e+00 7.788989e+00 1.115544e+01 2.109421e+01 4.834224e+00 4.363516e+00
2.232381e+01 5.207026e+01 6.681887e+00 7.792748e+00 2.232381e+01 5.207026e+01 6.681899e+00 7.792734e+00 1.116330e+01 2.111654e+01 4.836192e+00 4.366358e+00
2.233952e+01 5.211360e+01 6.684238e+00 7.796491e+00 2.233952e+01 5.211359e+01 6.684249e+00 7.796477e+00 1.117115e+01 2.113692e+01 4.837808e+00 4.369111e+00
2.235523e+01 5.215694e+01 6.686587e+00 7.800232e+00 2.235523e+01 5.215693e+01 6.686599e+00 7.800218e+00 1.117901e+01 2.115468e+01 4.838431e+00 4.372219e+00
2.237094e+01 5.220028e+01 6.688937e+00 7.803972e+00 2.237094e+01 5.220027e+01 6.688948e+00 7.803958e+00 1.118687e+01 2.117467e+01 4.837460e+00 4.377230e+00
2.238665e+01 5.224362e+01 6.691285e+00 7.807711e+00 2.238665e+01 5.224361e+01 6.691296e+00 7.807697e+00 1.119472e+01 2.119646e+01 4.834922e+00 4.384033e+00
2.240236e+01 5.228695e+01 6.693632e+00 7.811447e+00 2.240236e+01 5.228695e+01 6.693644e+00 7.811433e+00 1.120258e+01 2.121548e+01 4.833432e+00 4.389319e+00
2.241807e+01 5.233029e+01 6.695979e+00 7.815182e+00 2.241807e+01 5.233029e+01 6.695990e+00 7.815168e+00 1.121043e+01 2.123393e+01 4.834785e+00 4.391908e+00
2.243378e+01 5.237363e+01 6.698325e+00 7.818915e+00 2.243378e+01 5.237363e+01 6.698336e+00 7.818901e+00 1.121829e+01 2.125071e+01 4.836390e+00 4.393919e+00
2.244949e+01 5.241697e+01 6.700669e+00 7.822647e+00 2.244949e+01 5.241697e+01 6.700681e+00 7.822633e+00 1.122615e+01 2.126872e+01 4.841759e+00 4.392766e+00
2.246520e+01 5.246031e+01 6.703014e+00 7.826377e+00 2.246520e+01 5.246031e+01 6.703025e+00 7.826363e+00 1.123400e+01 2.129389e+01 4.847579e+00 4.392685e+00
2.248091e+01 5.250365e+01 6.705357e+00 7.830105e+00 2.248091e+01 5.250365e+01 6.705369e+00 7.830091e+00 1.124186e+01 2.131597e+01 4.849870e+00 4.395164e+00
2.249662e+01 5.254699e+01 6.707699e+00 7.833832e+00 2.249662e+01 5.254699e+01 6.707711e+00 7.833818e+00 1.124971e+01 2.133829e+01 4.850225e+00 4.399443e+00
2.251233e+01 5.259033e+01 6.710041e+00 7.837557e+00 2.251233e+01 5.259033e+01 6.710053e+00 7.837543e+00 1.125757e+01 2.136448e+01 4.850342e+00 4.404737e+00
2.252804e+01 5.263367e+01 6.712382e+00 7.841280e+00 2.252804e+01 5.263367e+01 6.712394e+00 7.841266e+00 1.126543e+01 2.138745e+01 4.852690e+00 4.407340e+00
2.254375e+01 5.267701e+01 6.714722e+00 7.845002e+00 2.254375e+01 5.267701e+01 6.714734e+00 7.844988e+00 1.127328e+01 2.140600e+01 4.857672e+00 4.406638e+00
2.255946e+01 5.272035e+01 6.717061e+00 7.848722e+00 2.255946e+01 5.272034e+01 6.717073e+00 7.848708e+00 1.128114e+01 2.142498e+01 4.863595e+00 4.405174e+00
2.257517e+01 5.276369e+01 6.719400e+00 7.852441e+00 2.257517e+01 5.276368e+01 6.719411e+00 7.852427e+00 1.128899e+01 2.144649e+01 4.862842e+00 4.410279e+00
2.259088e+01 5.280703e+01 6.721737e+00 7.856157e+00 2.259088e+01 5.280702e+01 6.721749e+00 7.856143e+00 1.129685e+01 2.146866e+01 4.861341e+00 4.416200e+00
2.260658e+01 5.285036e+01 6.724074e+00 7.859873e+00 2.260658e+01 5.285036e+01 6.724086e+00 7.859859e+00 1.130471e+01 2.149391e+01 4.864167e+00 4.418827e+00
2.262229e+01 5.289370e+01 6.726410e+00 7.863586e+00 2.262229e+01 5.289370e+01 6.726422e+00 7.863572e+00 1.131256e+01 2.151905e+01 4.867318e+00 4.421131e+00
2.263800e+01 5.293704e+01 6.728745e+00 7.867298e+00 2.263800e+01 5.293704e+01 6.728757e+00 7.867284e+00 1.132042e+01 2.154124e+01 4.872456e+00 4.421023e+00
2.265371e+01 5.298038e+01 6.731079e+00 7.871008e+00 2.265371e+01 5.298038e+01 6.731091e+00 7.870994e+00 1.132827e+01 2.156096e+01 4.875669e+00 4.422155e+00
2.266942e+01 5.302372e+01 6.733413e+00 7.874717e+00 2.266942e+01 5.302372e+01 6.733425e+00 7.874703e+00 1.133613e+01 2.157881e+01 4.876195e+00 4.425338e+00
2.268513e+01 5.306706e+01 6.735746e+00 7.878424e+00 2.268513e+01 5.306706e+01 6.735757e+00 7.878410e+00 1.134399e+01 2.159988e+01 4.878450e+00 4.427612e+00
2.270084e+01 5.311040e+01 6.738078e+00 7.882129e+00 2.270084e+01 5.311040e+01 6.738089e+00 7.882115e+00 1.135184e+01 2.162098e+01 4.880683e+00 4.429908e+00
2.271655e+01 5.315374e+01 6.740409e+00 7.885833e+00 2.271655e+01 5.315374e+01 6.740420e+00 7.885819e+00 1.135970e+01 2.164085e+01 4.882879e+00 4.431986e+00
2.273226e+01 5.319708e+01 6.742739e+00 7.889535e+00 2.273226e+01 5.319707e+01 6.742751e+00 7.889521e+00 1.136755e+01 2.166179e+01 4.884343e+00 4.434945e+00
2.274797e+01 5.324042e+01 6.745068e+00 7.893236e+00 2.274797e+01 5.324041e+01 6.745080e+00 7.893222e+00 1.137541e+01 2.168218e+01 4.885818e+00 4.437778e+00
2.276368e+01 5.328376e+01 6.747397e+00 7.896935e+00 2.276368e+01 5.328375e+01 6.747409e+00 7.896921e+00 1.138327e+01 2.170127e+01 4.889189e+00 4.438624e+00
2.277939e+01 5.332709e+01 6.749725e+00 7.900632e+00 2.277939e+01 5.332709e+01 6.749737e+00 7.900618e+00 1.139112e+01 2.171499e+01 4.891949e+00 4.438925e+00
2.279510e+01 5.337043e+01 6.752052e+00 7.904328e+00 2.279510e+01 5.337043e+01 6.752064e+00 7.904314e+00 1.139898e+01 2.173221e+01 4.891664e+00 4.442703e+00
2.281081e+01 5.341377e+01 6.754378e+00 7.908022e+00 2.281081e+01 5.341377e+01 6.754390e+00 7.908008e+00 1.140683e+01 2.175777e+01 4.887980e+00 4.451280e+00
2.282652e+01 5.345711e+01 6.756704e+00 7.911714e+00 2.282652e+01 5.345711e+01 6.756716e+00 7.911700e+00 1.141469e+01 2.178193e+01 4.888045e+00 4.456164e+00
2.284223e+01 5.350045e+01 6.759029e+00 7.915405e+00 2.284223e+01 5.350045e+01 6.759040e+00 7.915391e+00 1.142254e+01 2.180583e+01 4.890552e+00 4.458767e+00
2.285794e+01 5.354379e+01 6.761352e+00 7.919095e+00 2.285794e+01 5.354379e+01 6.761364e+00 7.919080e+00 1.143040e+01 2.182950e+01 4.894039e+00 4.460426e+00
2.287365e+01 5.358713e+01 6.763676e+00 7.922782e+00 2.287365e+01 5.358713e+01 6.763687e+00 7.922768e+00 1.143826e+01 2.185208e+01 4.898050e+00 4.461384e+00
2.288936e+01 5.363047e+01 6.765998e+00 7.926468e+00 2.288936e+01 5.363046e+01 6.766010e+00 7.926454e+00 1.144611e+01 2.187504e+01 4.901231e+00 4.463171e+00
2.290507e+01 5.367381e+01 6.768319e+00 7.930153e+00 2.290507e+01 5.367380e+01 6.768331e+00 7.930138e+00 1.145397e+01 2.189562e+01 4.905665e+00 4.463335e+00
2.292078e+01 5.371715e+01 6.770640e+00 7.933836e+00 2.292078e+01 5.371714e+01 6.770652e+00 7.933821e+00 1.146182e+01 2.191653e+01 4.906455e+00 4.466877e+00
2.293649e+01 5.376048e+01 6.772960e+00 7.937517e+00 2.293649e+01 5.376048e+01 6.772972e+00 7.937503e+00 1.146968e+01 2.193787e+01 4.905955e+00 4.471682e+00
2.295220e+01 5.380382e+01 6.775279e+00 7.941197e+00 2.295220e+01 5.380382e+01 6.775291e+00 7.941182e+00 1.147754e+01 2.195640e+01 4.908438e+00 4.473196e+00
2.296791e+01 5.384716e+01 6.777597e+00 7.944875e+00 2.296791e+01 5.384716e+01 6.777609e+00 7.944860e+00 1.148539e+01 2.197685e+01 4.912150e+00 4.473977e+00
2.298362e+01 5.389050e+01 6.779915e+00 7.948551e+00 2.298362e+01 5.389050e+01 6.779927e+00 7.948537e+00 1.149325e+01 2.200155e+01 4.913209e+00 4.478041e+00
2.299933e+01 5.393384e+01 6.782232e+00 7.952226e+00 2.299933e+01 5.393384e+01 6.782244e+00 7.952212e+00 1.150110e+01 2.202425e+01 4.914760e+00 4.481246e+00
2.301504e+01 5.397718e+01 6.784548e+00 7.955899e+00 2.301504e+01 5.397718e+01 6.784559e+00 7.955885e+00 1.150896e+01 2.204515e+01 4.920036e+00 4.480689e+00
2.303075e+01 5.402052e+01 6.786863e+00 7.959571e+00 2.303075e+01 5.402051e+01 6.786875e+00 7.959557e+00 1.151682e+01 2.206524e+01 4.925317e+00 4.479964e+00
2.304646e+01 5.406386e+01 6.789177e+00 7.963241e+00 2.304646e+01 5.406385e+01 6.789189e+00 7.963227e+00 1.152467e+01 2.208394e+01 4.929452e+00 4.480000e+00
2.306217e+01 5.410720e+01 6.791491e+00 7.966910e+00 2.306217e+01 5.410719e+01 6.791503e+00 7.966896e+00 1.153253e+01 2.210722e+01 4.928944e+00 4.485184e+00
2.307788e+01 5.415053e+01 6.793803e+00 7.970577e+00 2.307788e+01 5.415053e+01 6.793815e+00 7.970563e+00 1.154038e+01 2.213416e+01 4.926507e+00 4.492871e+00
2.309359e+01 5.419387e+01 6.796115e+00 7.974242e+00 2.309359e+01 5.419387e+01 6.796127e+00 7.974228e+00 1.154824e+01 2.215933e+01 4.927170e+00 4.497376e+00
2.310930e+01 5.423721e+01 6.798427e+00 7.977906e+00 2.310930e+01 5.423721e+01 6.798439e+00 7.977892e+00 1.155610e+01 2.218128e+01 4.928952e+00 4.500202e+00
2.312501e+01 5.428055e+01 6.800737e+00 7.981569e+00 2.312501e+01 5.428055e+01 6.800749e+00 7.981554e+00 1.156395e+01 2.219766e+01 4.929903e+00 4.502657e+00
2.314072e+01 5.432389e+01 6.803047e+00 7.985229e+00 2.314072e+01 5.432389e+01 6.803059e+00 7.985215e+00 1.157181e+01 2.221953e+01 4.931114e+00 4.505986e+00
2.315643e+01 5.436723e+01 6.805356e+00 7.988889e+00 2.315643e+01 5.436723e+01 6.805368e+00 7.988874e+00 1.157966e+01 2.224336e+01 4.932396e+00 4.509647e+00
2.317214e+01 5.441057e+01 6.807664e+00 7.992546e+00 2.317214e+01 5.441056e+01 6.807676e+00 7.992532e+00 1.158752e+01 2.226233e+01 4.932860e+00 4.513067e+00
2.318785e+01 5.445391e+01 6.809971e+00 7.996202e+00 2.318785e+01 5.445390e+01 6.809983e+00 7.996188e+00 1.159538e+01 2.228518e+01 4.933205e+00 4.517383e+00
2.320356e+01 5.449724e+01 6.812277e+00 7.999857e+00 2.320356e+01 5.449724e+01 6.812289e+00 7.999842e+00 1.160323e+01 2.230808e+01 4.932312e+00 4.522844e+00
2.321927e+01 5.454058e+01 6.814583e+00 8.003510e+00 2.321927e+01 5.454058e+01 6.814595e+00 8.003495e+00 1.161109e+01 2.232995e+01 4.932100e+00 4.527473e+00
2.323498e+01 5.458392e+01 6.816888e+00 8.007161e+00 2.323498e+01 5.458392e+01 6.816900e+00 8.007147e+00 1.161894e+01 2.235349e+01 4.933303e+00 4.531140e+00
2.325069e+01 5.462726e+01 6.819192e+00 8.010811e+00 2.325069e+01 5.462726e+01 6.819204e+00 8.010796e+00 1.162680e+01 2.238144e+01 4.934544e+00 4.535664e+00
2.326640e+01 5.467060e+01 6.821496e+00 8.014459e+00 2.326640e+01 5.467060e+01 6.821508e+00 8.014445e+00 1.163466e+01 2.240871e+01 4.933396e+00 4.542250e+00
2.328211e+01 5.471394e+01 6.823798e+00 8.018106e+00 2.328211e+01 5.471394e+01 6.823810e+00 8.018091e+00 1.164251e+01 2.242981e+01 4.930853e+00 4.548870e+00
2.329782e+01 5.475728e+01 6.826100e+00 8.021751e+00 2.329782e+01 5.475727e+01 6.826112e+00 8.021737e+00 1.165037e+01 2.245261e+01 4.931202e+00 4.553171e+00
2.331353e+01 5.480062e+01 6.828401e+00 8.025395e+00 2.331353e+01 5.480061e+01 6.828413e+00 8.025380e+00 1.165822e+01 2.247779e+01 4.933235e+00 4.556399e+00
2.332924e+01 5.484395e+01 6.830702e+00 8.029037e+00 2.332924e+01 5.484395e+01 6.830714e+00 8.029022e+00 1.166608e+01 2.250035e+01 4.935433e+00 4.558942e+00
2.334495e+01 5.488729e+01 6.833001e+00 8.032677e+00 2.334495e+01 5.488729e+01 6.833013e+00 8.032663e+00 1.167394e+01 2.252151e+01 4.936564e+00 4.562184e+00
2.336066e+01 5.493063e+01 6.835300e+00 8.036316e+00 2.336066e+01 5.493063e+01 6.835312e+00 8.036302e+00 1.168179e+01 2.254155e+01 4.939033e+00 4.563960e+00
2.337637e+01 5.497397e+01 6.837598e+00 8.039954e+00 2.337637e+01 5.497397e+01 6.837610e+00 8.039939e+00 1.168965e+01 2.256206e+01 4.940772e+00 4.566505e+00
2.339208e+01 5.501731e+01 6.839895e+00 8.043590e+00 2.339208e+01 5.501731e+01 6.839907e+00 8.043575e+00 1.169750e+01 2.258459e+01 4.939156e+00 4.572561e+00
2.340779e+01 5.506065e+01 6.842191e+00 8.047224e+00 2.340779e+01 5.506064e+01 6.842203e+00 8.047210e+00 1.170536e+01 2.260879e+01 4.940595e+00 4.576126e+00
2.342350e+01 5.510399e+01 6.844487e+00 8.050857e+00 2.342350e+01 5.510398e+01 6.844499e+00 8.050842e+00 1.171321e+01 2.263260e+01 4.942615e+00 4.579073e+00
2.343921e+01 5.514732e+01 6.846782e+00 8.054488e+00 2.343921e+01 5.514732e+01 6.846794e+00 8.054474e+00 1.172107e+01 2.265545e+01 4.940923e+00 4.585267e+00
2.345492e+01 5.519066e+01 6.849076e+00 8.058118e+00 2.345492e+01 5.519066e+01 6.849088e+00 8.058103e+00 1.172893e+01 2.267976e+01 4.941285e+00 4.589851e+00
2.347063e+01 5.523400e+01 6.851369e+00 8.061746e+00 2.347063e+01 5.523400e+01 6.851381e+00 8.061732e+00 1.173678e+01 2.270384e+01 4.942962e+00 4.593164e+00
2.348634e+01 5.527734e+01 6.853662e+00 8.065373e+00 2.348634e+01 5.527734e+01 6.853674e+00 8.065358e+00 1.174464e+01 2.272814e+01 4.946024e+00 4.595234e+00
2.350205e+01 5.532068e+01 6.855954e+00 8.068998e+00 2.350205e+01 5.532068e+01 6.855966e+00 8.068984e+00 1.175249e+01 2.275066e+01 4.950828e+00 4.595325e+00
2.351776e+01 5.536402e+01 6.858245e+00 8.072622e+00 2.351776e+01 5.536401e+01 6.858257e+00 8.072607e+00 1.176035e+01 2.276963e+01 4.953000e+00 4.597140e+00
2.353347e+01 5.540736e+01 6.860535e+00 8.076244e+00 2.353347e+01 5.540735e+01 6.860547e+00 8.076230e+00 1.176821e+01 2.278893e+01 4.954146e+00 4.599972e+00
2.354918e+01 5.545069e+01 6.862825e+00 8.079865e+00 2.354918e+01 5.545069e+01 6.862837e+00 8.079850e+00 1.177606e+01 2.281228e+01 4.958688e+00 4.600468e+00
2.356489e+01 5.549403e+01 6.865113e+00 8.083484e+00 2.356489e+01 5.549403e+01 6.865125e+00 8.083469e+00 1.178392e+01 2.283492e+01 4.963695e+00 4.600387e+00
2.358060e+01 5.553737e+01 6.867401e+00 8.087102e+00 2.358060e+01 5.553737e+01 6.867413e+00 8.087087e+00 1.179177e+01 2.285527e+01 4.966108e+00 4.602250e+00
2.359631e+01 5.558071e+01 6.869689e+00 8.090718e+00 2.359631e+01 5.558071e+01 6.869701e+00 8.090703e+00 1.179963e+01 2.288206e+01 4.969123e+00 4.604848e+00
2.361202e+01 5.562405e+01 6.871975e+00 8.094332e+00 2.361202e+01 5.562405e+01 6.871987e+00 8.094318e+00 1.180749e+01 2.290894e+01 4.970861e+00 4.608647e+00
2.362773e+01 5.566739e+01 6.874261e+00 8.097945e+00 2.362773e+01 5.566738e+01 6.874273e+00 8.097931e+00 1.181534e+01 2.293464e+01 4.970814e+00 4.613861e+00
2.364344e+01 5.571073e+01 6.876546e+00 8.101557e+00 2.364344e+01 5.571072e+01 6.876558e+00 8.101542e+00 1.182320e+01 2.296413e+01 4.973884e+00 4.616941e+00
2.365915e+01 5.575406e+01 6.878830e+00 8.105167e+00 2.365915e+01 5.575406e+01 6.878842e+00 8.105152e+00 1.183105e+01 2.299168e+01 4.977669e+00 4.618964e+00
2.367486e+01 5.579740e+01 6.881113e+00 8.108776e+00 2.367486e+01 5.579740e+01 6.881125e+00 8.108761e+00 1.183891e+01 2.301936e+01 4.980165e+00 4.622209e+00
2.369057e+01 5.584074e+01 6.883396e+00 8.112383e+00 2.369057e+01 5.584074e+01 6.883408e+00 8.112368e+00 1.184677e+01 2.304609e+01 4.980361e+00 4.627393e+00
2.370628e+01 5.588408e+01 6.885678e+00 8.115988e+00 2.370628e+01 5.588408e+01 6.885690e+00 8.115973e+00 1.185462e+01 2.306736e+01 4.978793e+00 4.633124e+00
2.372199e+01 5.592742e+01 6.887959e+00 8.119592e+00 2.372199e+01 5.592742e+01 6.887971e+00 8.119577e+00 1.186248e+01 2.308792e+01 4.979383e+00 4.636703e+00
2.373770e+01 5.597076e+01 6.890239e+00 8.123195e+00 2.373770e+01 5.597075e+01 6.890252e+00 8.123180e+00 1.187033e+01 2.310741e+01 4.982286e+00 4.637913e+00
2.375341e+01 5.601410e+01 6.892519e+00 8.126796e+00 2.375341e+01 5.601409e+01 6.892531e+00 8.126781e+00 1.187819e+01 2.312694e+01 4.985723e+00 4.638633e+00
2.376912e+01 5.605743e+01 6.894798e+00 8.130395e+00 2.376912e+01 5.605743e+01 6.894810e+00 8.130381e+00 1.188605e+01 2.315018e+01 4.988879e+00 4.640356e+00
